tenure,Contract,OnlineSecurity,TechSupport,InternetService,PaymentMethod,OnlineBackup,DeviceProtection,MonthlyCharges,StreamingTV,StreamingMovies,PaperlessBilling,Dependents,SeniorCitizen,Partner,Churn
62,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,24.25,No internet service,No internet service,Yes,Yes,No,Yes,0
3,Month-to-month,Yes,Yes,DSL,Bank transfer (automatic),No,No,64.5,No,Yes,Yes,Yes,No,No,0
56,One year,Yes,No,Fiber optic,Electronic check,Yes,Yes,110.5,Yes,Yes,No,No,Yes,No,0
46,One year,No,No,DSL,Credit card (automatic),No,No,55.65,No,Yes,No,No,No,No,0
8,Month-to-month,Yes,No,DSL,Mailed check,Yes,No,54.65,No,No,No,Yes,No,Yes,0
30,Month-to-month,Yes,No,DSL,Electronic check,Yes,No,74.75,Yes,Yes,Yes,No,Yes,No,0
45,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,25.9,No internet service,No internet service,Yes,Yes,No,Yes,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,79.35,Yes,No,Yes,Yes,No,No,1
11,Month-to-month,Yes,No,DSL,Electronic check,No,No,50.55,Yes,Yes,No,Yes,No,Yes,0
7,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,Yes,75.15,No,No,Yes,No,No,Yes,1
42,Month-to-month,No,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,103.8,Yes,Yes,Yes,No,No,No,0
49,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.15,No internet service,No internet service,Yes,No,No,Yes,0
9,Month-to-month,No,No,Fiber optic,Credit card (automatic),Yes,No,99.3,Yes,Yes,Yes,No,No,No,0
35,One year,Yes,No,DSL,Bank transfer (automatic),No,No,62.15,Yes,No,Yes,No,No,Yes,0
48,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.65,No internet service,No internet service,No,Yes,No,Yes,0
46,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.95,No internet service,No internet service,Yes,Yes,No,Yes,0
29,Month-to-month,No,No,DSL,Mailed check,No,No,33.75,Yes,No,No,No,No,Yes,0
30,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,Yes,82.05,No,No,No,Yes,No,Yes,0
1,Month-to-month,No,Yes,Fiber optic,Electronic check,No,No,74.7,No,No,No,No,Yes,No,0
66,Two year,Yes,Yes,DSL,Mailed check,No,Yes,84.0,Yes,Yes,Yes,Yes,No,Yes,0
65,Month-to-month,Yes,No,Fiber optic,Credit card (automatic),Yes,Yes,111.05,Yes,Yes,Yes,No,No,No,0
72,Two year,No,No,Fiber optic,Bank transfer (automatic),Yes,Yes,100.9,Yes,Yes,Yes,No,No,No,0
12,Month-to-month,Yes,No,Fiber optic,Electronic check,No,No,78.95,No,No,Yes,No,No,No,1
71,One year,Yes,Yes,DSL,Credit card (automatic),Yes,No,66.85,No,No,Yes,Yes,No,Yes,0
5,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,21.05,No internet service,No internet service,No,No,No,No,1
52,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,21.0,No internet service,No internet service,No,No,No,No,0
25,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,98.5,Yes,Yes,Yes,No,Yes,Yes,1
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.2,No internet service,No internet service,No,No,No,No,0
1,Month-to-month,No internet service,No internet service,No,Electronic check,No internet service,No internet service,19.45,No internet service,No internet service,No,Yes,No,Yes,0
38,One year,No,Yes,Fiber optic,Bank transfer (automatic),No,Yes,95.0,Yes,No,No,No,No,No,0
66,One year,No,No,DSL,Bank transfer (automatic),Yes,Yes,45.55,Yes,No,No,No,Yes,Yes,0
68,Two year,No,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,110.0,Yes,Yes,Yes,No,No,Yes,1
5,Month-to-month,No,No,DSL,Mailed check,No,No,24.3,No,No,No,No,No,No,0
72,One year,Yes,No,Fiber optic,Electronic check,Yes,No,104.15,Yes,Yes,Yes,Yes,No,Yes,0
32,One year,Yes,No,DSL,Mailed check,No,No,30.15,No,No,No,No,No,No,0
43,One year,No,No,Fiber optic,Mailed check,No,No,94.35,Yes,Yes,No,No,No,No,0
72,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,19.4,No internet service,No internet service,No,Yes,No,Yes,0
55,Month-to-month,Yes,No,Fiber optic,Electronic check,Yes,No,96.75,Yes,No,Yes,No,No,Yes,1
52,One year,Yes,Yes,DSL,Credit card (automatic),No,Yes,57.95,No,No,No,No,No,No,0
43,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,91.65,Yes,No,Yes,No,No,No,0
37,Month-to-month,No,No,Fiber optic,Electronic check,No,No,76.5,No,No,Yes,No,Yes,Yes,1
64,Two year,No,Yes,DSL,Electronic check,Yes,No,54.6,Yes,Yes,Yes,Yes,No,Yes,0
3,Month-to-month,Yes,No,Fiber optic,Electronic check,Yes,No,89.85,Yes,No,No,Yes,No,Yes,0
36,Two year,Yes,No,DSL,Bank transfer (automatic),No,No,31.05,No,No,No,No,No,No,0
10,Month-to-month,Yes,No,Fiber optic,Electronic check,No,No,100.25,Yes,Yes,Yes,Yes,No,Yes,1
41,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.65,No internet service,No internet service,No,No,No,No,0
27,Month-to-month,No,Yes,Fiber optic,Credit card (automatic),Yes,No,85.2,No,No,Yes,Yes,No,Yes,0
56,One year,No,No,Fiber optic,Credit card (automatic),No,Yes,99.8,Yes,Yes,Yes,Yes,No,Yes,0
6,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.7,No internet service,No internet service,No,No,No,No,0
3,Month-to-month,No,No,Fiber optic,Electronic check,No,No,74.4,No,No,Yes,No,No,No,1
7,Month-to-month,Yes,No,DSL,Mailed check,No,No,50.7,No,No,No,Yes,No,Yes,0
4,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.85,No internet service,No internet service,No,Yes,No,Yes,0
33,Two year,Yes,Yes,Fiber optic,Electronic check,No,No,88.95,Yes,No,Yes,No,No,No,0
27,Month-to-month,No,No,Fiber optic,Electronic check,No,Yes,78.05,No,No,Yes,No,Yes,No,1
72,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,23.55,No internet service,No internet service,Yes,No,No,Yes,0
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.75,No internet service,No internet service,No,No,No,No,0
71,One year,Yes,No,DSL,Electronic check,Yes,No,56.45,Yes,Yes,Yes,No,Yes,No,0
13,Month-to-month,No,No,Fiber optic,Electronic check,No,No,85.95,No,Yes,Yes,No,No,No,0
25,Month-to-month,Yes,No,DSL,Credit card (automatic),Yes,Yes,58.6,Yes,Yes,Yes,Yes,No,Yes,1
67,Two year,No,Yes,DSL,Bank transfer (automatic),No,No,50.55,No,No,No,No,No,No,0
1,Month-to-month,No,No,DSL,Electronic check,No,No,35.45,No,Yes,Yes,No,No,No,1
2,Month-to-month,No,No,DSL,Electronic check,No,No,44.35,No,No,No,No,No,No,1
43,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,25.7,No internet service,No internet service,Yes,No,No,No,0
23,Month-to-month,Yes,No,Fiber optic,Bank transfer (automatic),No,No,75.0,No,No,Yes,No,No,No,0
64,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.2,No internet service,No internet service,No,Yes,No,Yes,0
57,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.6,No internet service,No internet service,Yes,Yes,No,No,0
1,Month-to-month,No,No,Fiber optic,Mailed check,No,No,70.45,No,No,Yes,No,Yes,Yes,1
72,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,88.05,Yes,Yes,Yes,Yes,Yes,Yes,0
8,Month-to-month,Yes,Yes,DSL,Electronic check,No,No,71.15,No,Yes,No,No,No,No,1
61,Two year,No,No,Fiber optic,Bank transfer (automatic),Yes,No,101.05,Yes,Yes,Yes,No,No,Yes,0
64,One year,Yes,No,Fiber optic,Credit card (automatic),Yes,No,84.3,No,No,Yes,No,No,No,0
71,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,23.95,No internet service,No internet service,No,No,Yes,Yes,0
65,Two year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,No,99.05,Yes,No,Yes,Yes,No,Yes,0
3,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.6,No internet service,No internet service,No,No,No,No,0
1,Month-to-month,No,No,DSL,Electronic check,No,No,45.65,No,No,Yes,No,No,No,1
30,One year,No,No,DSL,Credit card (automatic),Yes,Yes,64.5,Yes,No,No,Yes,No,No,0
15,Month-to-month,No,Yes,DSL,Mailed check,Yes,Yes,69.5,No,Yes,Yes,Yes,No,Yes,0
8,Month-to-month,No,Yes,DSL,Electronic check,No,No,68.55,Yes,Yes,Yes,Yes,No,Yes,0
7,Month-to-month,No,No,Fiber optic,Mailed check,No,No,95.0,Yes,Yes,No,No,No,No,1
70,One year,Yes,No,Fiber optic,Credit card (automatic),Yes,Yes,108.15,Yes,Yes,Yes,Yes,No,Yes,0
62,Two year,Yes,Yes,DSL,Electronic check,Yes,Yes,86.1,Yes,Yes,No,Yes,No,Yes,0
6,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.7,No internet service,No internet service,No,Yes,No,Yes,0
14,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,80.9,No,Yes,Yes,Yes,No,Yes,0
22,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,84.15,Yes,No,Yes,No,No,No,0
22,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.15,No internet service,No internet service,No,Yes,No,Yes,0
16,Two year,Yes,No,DSL,Mailed check,No,Yes,64.25,Yes,No,No,Yes,No,Yes,0
10,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,25.7,No internet service,No internet service,No,No,No,No,0
13,Month-to-month,Yes,No,DSL,Electronic check,Yes,No,56.0,No,No,Yes,Yes,No,No,0
20,Month-to-month,Yes,No,Fiber optic,Electronic check,No,No,82.4,No,No,No,No,No,Yes,1
2,Month-to-month,No,No,Fiber optic,Electronic check,No,No,69.7,No,No,Yes,No,No,No,0
53,Two year,No,Yes,DSL,Bank transfer (automatic),Yes,Yes,73.9,No,Yes,Yes,No,No,No,0
11,One year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.6,No internet service,No internet service,No,Yes,No,Yes,0
69,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.9,No internet service,No internet service,No,No,No,Yes,0
4,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,70.9,No,No,Yes,No,No,No,1
72,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,89.05,Yes,Yes,Yes,No,No,Yes,0
58,Month-to-month,No,No,DSL,Electronic check,Yes,Yes,45.3,No,Yes,Yes,No,Yes,Yes,1
16,Month-to-month,No internet service,No internet service,No,Electronic check,No internet service,No internet service,20.4,No internet service,No internet service,No,Yes,No,Yes,0
43,One year,Yes,Yes,Fiber optic,Bank transfer (automatic),No,Yes,84.25,No,No,Yes,No,No,Yes,0
2,Month-to-month,No,Yes,Fiber optic,Electronic check,No,Yes,104.4,Yes,Yes,Yes,No,No,Yes,1
14,Two year,No,Yes,DSL,Mailed check,Yes,Yes,81.95,Yes,Yes,No,No,No,Yes,0
53,One year,No,No,Fiber optic,Bank transfer (automatic),No,Yes,94.85,Yes,Yes,Yes,No,No,Yes,1
32,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,20.55,No internet service,No internet service,No,No,No,No,0
34,Month-to-month,No internet service,No internet service,No,Electronic check,No internet service,No internet service,24.7,No internet service,No internet service,No,No,No,Yes,0
15,Month-to-month,No,No,Fiber optic,Mailed check,No,No,74.45,No,No,Yes,No,Yes,No,1
7,Month-to-month,Yes,No,Fiber optic,Bank transfer (automatic),No,No,76.45,No,No,No,No,Yes,No,1
15,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),Yes,Yes,105.35,Yes,Yes,Yes,Yes,No,Yes,0
61,One year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.55,No internet service,No internet service,Yes,No,No,Yes,0
1,Month-to-month,No,No,DSL,Bank transfer (automatic),Yes,No,29.95,No,No,No,No,No,No,1
1,Month-to-month,No,No,DSL,Mailed check,No,No,45.3,No,No,No,No,No,No,0
8,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,84.5,No,Yes,No,No,No,No,1
33,One year,Yes,No,DSL,Credit card (automatic),No,Yes,74.75,Yes,Yes,No,Yes,No,Yes,0
13,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,79.25,No,No,Yes,No,No,No,1
1,Month-to-month,No,No,DSL,Electronic check,No,No,24.8,No,No,Yes,No,No,Yes,1
20,Month-to-month,No,No,DSL,Mailed check,Yes,No,51.8,No,No,Yes,No,No,No,0
3,Month-to-month,No,Yes,DSL,Electronic check,No,No,30.4,No,No,No,No,No,No,0
13,One year,No internet service,No internet service,No,Electronic check,No internet service,No internet service,19.65,No internet service,No internet service,No,No,No,No,0
40,Month-to-month,No,No,DSL,Credit card (automatic),Yes,No,56.6,No,No,No,No,No,Yes,0
43,One year,Yes,Yes,DSL,Credit card (automatic),No,No,71.9,No,Yes,Yes,Yes,No,Yes,0
6,Month-to-month,No,No,Fiber optic,Electronic check,Yes,Yes,91.0,No,Yes,Yes,No,No,Yes,1
69,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,19.75,No internet service,No internet service,No,Yes,No,Yes,0
72,Two year,Yes,No,Fiber optic,Credit card (automatic),Yes,Yes,109.7,Yes,Yes,No,Yes,No,Yes,0
59,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,19.3,No internet service,No internet service,No,Yes,No,Yes,0
20,Month-to-month,Yes,Yes,Fiber optic,Electronic check,Yes,No,96.55,Yes,No,Yes,No,No,Yes,0
24,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,24.1,No internet service,No internet service,Yes,Yes,No,Yes,0
59,Month-to-month,No,Yes,Fiber optic,Electronic check,Yes,Yes,111.35,Yes,Yes,Yes,No,No,No,0
72,Two year,No,Yes,Fiber optic,Bank transfer (automatic),Yes,Yes,112.25,Yes,Yes,Yes,Yes,No,Yes,0
1,Month-to-month,No internet service,No internet service,No,Mailed check,No internet service,No internet service,20.75,No internet service,No internet service,No,Yes,No,No,0
27,One year,Yes,Yes,Fiber optic,Credit card (automatic),No,No,101.9,Yes,Yes,Yes,No,No,Yes,0
14,Month-to-month,No,Yes,Fiber optic,Credit card (automatic),Yes,No,80.05,No,No,Yes,No,No,No,0
71,Two year,Yes,No,Fiber optic,Electronic check,No,Yes,105.55,Yes,Yes,No,Yes,No,Yes,0
13,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,No,78.3,Yes,No,Yes,Yes,No,No,0
44,Month-to-month,No,No,Fiber optic,Credit card (automatic),No,No,68.85,No,No,No,No,No,No,0
33,One year,No,Yes,Fiber optic,Bank transfer (automatic),Yes,No,79.95,No,No,Yes,No,No,No,0
72,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,55.45,No,Yes,Yes,Yes,No,Yes,0
1,Month-to-month,No,No,Fiber optic,Electronic check,No,No,79.9,No,Yes,No,No,No,No,1
19,Month-to-month,Yes,Yes,Fiber optic,Electronic check,No,Yes,106.6,Yes,Yes,Yes,No,No,No,1
64,One year,No,Yes,Fiber optic,Credit card (automatic),Yes,Yes,102.45,Yes,Yes,Yes,No,No,Yes,0
2,Month-to-month,No,No,DSL,Credit card (automatic),No,No,46.0,No,No,Yes,No,No,No,1
1,Month-to-month,No,No,DSL,Electronic check,No,No,25.25,No,No,No,No,No,No,0
61,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.75,No internet service,No internet service,No,Yes,No,No,0
29,One year,No internet service,No internet service,No,Electronic check,No internet service,No internet service,20.0,No internet service,No internet service,No,Yes,No,Yes,0
23,Month-to-month,No,No,Fiber optic,Electronic check,No,No,86.8,No,Yes,No,No,Yes,Yes,0
57,Month-to-month,Yes,No,DSL,Bank transfer (automatic),Yes,Yes,58.75,Yes,Yes,Yes,No,No,Yes,0
72,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,Yes,45.25,No,No,No,Yes,No,Yes,0
66,Two year,Yes,Yes,DSL,Bank transfer (automatic),Yes,Yes,56.6,Yes,No,Yes,No,No,Yes,0
65,Two year,No,Yes,DSL,Bank transfer (automatic),Yes,Yes,84.2,Yes,Yes,Yes,Yes,No,Yes,0
8,Month-to-month,No,No,Fiber optic,Bank transfer (automatic),No,No,80.0,Yes,No,Yes,No,No,No,0
4,Month-to-month,No,No,Fiber optic,Electronic check,No,No,70.15,No,No,Yes,No,No,No,1
71,Two year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,24.75,No internet service,No internet service,No,No,No,Yes,0
1,One year,No internet service,No internet service,No,Electronic check,No internet service,No internet service,20.2,No internet service,No internet service,Yes,Yes,No,Yes,0
4,Month-to-month,No,Yes,DSL,Mailed check,No,No,50.05,No,No,No,No,No,Yes,1
12,One year,No internet service,No internet service,No,Bank transfer (automatic),No internet service,No internet service,19.35,No internet service,No internet service,Yes,No,No,No,0
24,One year,Yes,No,DSL,Mailed check,No,No,50.6,Yes,Yes,Yes,No,No,No,0
31,One year,Yes,Yes,DSL,Mailed check,No,Yes,81.15,Yes,Yes,Yes,Yes,No,Yes,0
1,Month-to-month,No,No,DSL,Mailed check,No,No,55.2,Yes,No,No,No,No,Yes,1
30,Month-to-month,No,Yes,Fiber optic,Credit card (automatic),No,No,89.9,No,Yes,Yes,No,No,No,0
47,Two year,Yes,Yes,DSL,Credit card (automatic),Yes,No,85.3,Yes,Yes,Yes,Yes,No,Yes,0
54,Two year,Yes,Yes,Fiber optic,Credit card (automatic),Yes,No,108.0,Yes,Yes,Yes,No,No,No,0
50,Month-to-month,Yes,Yes,Fiber optic,Credit card (automatic),Yes,No,93.5,No,Yes,Yes,No,No,No,0
1,Month-to-month,Yes,No,Fiber optic,Mailed check,No,No,84.6,No,Yes,Yes,No,No,No,1
72,Two year,No internet service,No internet service,No,Credit card (automatic),No internet service,No internet service,20.25,No internet service,No internet service,No,No,No,No,0
29,Month-to-month,No internet service,No internet service,No,Electronic check,No internet service,No internet service,25.15,No internet service,No internet service,No,No,No,No,0
2,Month-to-month,No,No,DSL,Mailed check,Yes,No,54.4,No,No,Yes,No,No,No,1
10,Two year,No,Yes,DSL,Mailed check,No,No,29.6,No,No,Yes,No,No,No,0
18,Month-to-month,No,No,Fiber optic,Electronic check,No,No,73.15,No,No,Yes,No,No,Yes,0
11,Month-to-month,No,No,Fiber optic,Electronic check,Yes,No,95.0,Yes,Yes,Yes,No,Yes,No,1
16,Two year,No internet service,No internet service,No,Mailed check,No internet service,No internet service,19.75,No internet service,No internet service,No,No,No,No,0
72,Two year,No,Yes,DSL,Bank transfer (automatic),Yes,Yes,86.6,Yes,Yes,No,No,No,No,0
